nic,monthly_bill,billing_complaint_resolve_time,billing_complaint_count,promotions,hotline_call_time,hotline_call_count,archade_visit_time,archade_visit_waiting_time,archade_visit_count,negative_ratings_cx_sent,positive_ratings_cx_sent,complaint_resolve_duration,total_complaints,complaint_breach_count,coverage_related_complaint_duration,coverage_related_complaint_count,adjustment_charges,download_bandwidth,downloaded_data,data_charges,churn
700141,1890.64,0,0,55,277.4545455,22,8.7,7.23,6,0,0,"1,115.18",3,2,0,0,523.85,4.94,0,0,0
501520,404.25,25.71,1,3,202,2,0,0,0,0,0,25.71,1,0,0,0,224.51,0,"1,309.40",0,0
775,2677.60,13.015,2,68,165.25,8,2.35,0.83,1,0,0,25.46,1,0,0,0,571.79,12.89,587.78,64.64,0
207114,2386.62,0,0,40,325.5925926,27,0,0,0,0,0,49.83,1,0,0,0,0,0,0,0,0
303863,4505.28,0,0,1,184.9,30,0,0,0,0,0,139.69,1,1,0,0,19.46,4.31,0,0,0
900483,8587.62,50.13,1,46,220.09375,32,0,0,0,0,0,50.13,1,0,0,0,"2,037.28",0,"1,178.88","1,590.10",0
840,4605.80,0,0,40,140.2727273,22,0,0,0,0,0,621.2,1,1,621.2,1,276.89,5.53,0,0,0
200700,10197.12,0,0,96,137.3043478,52,0,0,0,0,0,74.27,1,1,0,0,526.84,19.27,"3,359.41","1,190.47",0
500385,4172.37,0,0,49,218.8666667,15,12.77,0,1,3,22,71.96,1,0,71.96,1,"7,452.70",17.17,91.33,36.97,0
500105,10678.06,0,0,87,159.3333333,12,20.66,0,3,3,0,72.445,2,1,70.77,1,212.53,21.85,538.62,145.32,0
300174,4456.75,0,0,118,527.5,5,21.62,30.18,1,0,3,48.04,1,0,0,0,452.96,37.77,3.87,5.22,0
201161,12279.80,0,0,87,172.625,8,0,0,0,0,0,29.11333333,3,0,0,0,"3,408.22",18.26,630.87,426.07,0
500955,5185.25,11.31,1,185,367.6666667,16,6.73,0,1,0,3,11.31,1,0,0,0,419.07,14.34,"1,811.14","1,033.16",0
701671,5833.54,0,0,88,556.4407895,27,12.6,0,2,6,0,2.11,1,0,0,0,"3,875.37",17.68,"5,049.09",620.33,0
800980,1714.81,0,0,53,85.48387097,62,16.67,0,1,3,7,56.68,2,0,0,0,0,0,923.53,205.73,0
401773,6656.46,528.94,1,36,205.3846154,13,0,0,0,0,3,528.94,1,1,0,0,"2,559.39",0,0,0,0
102870,13182.76,0,0,86,273.3571429,23,17.99,0,2,3,21,586.53,1,1,0,0,"1,267.70",19.22,"1,702.48","1,237.21",0
400730,905.00,0,0,35,188.8571429,7,15.83,0,1,0,3,43.02,1,0,43.02,1,0,0,301.88,76.85,0
701869,12442.70,0,0,88,400.6666667,20,5.35,1.17,1,3,15,131.72,2,1,0,0,"6,685.19",0,287.33,375.71,0
302938,1185.14,1.41,1,44,738,1,0,0,0,3,4,1.41,1,0,0,0,0,13.17,0,0,0
500774,967.52,0,0,49,406.6666667,3,5.58,0,1,0,0,231.74,2,2,0,0,50,16.87,484.03,195.88,0
600445,638.71,18.5875,4,38,183.2857143,7,0,0,0,0,0,37.14,2,0,0,0,0,14.4,104.65,123.62,0
903167,3450.63,0,0,94,139.6666667,3,0,0,0,0,0,672.24,1,1,0,0,149.67,21.36,808.38,327.2,0
701175,2786.80,56.27,1,81,481.5833333,7,7.28,0,1,0,0,56.27,1,0,0,0,5.99,4.79,0,0,0
303170,3267.83,48.05,1,52,314,3,0,0,0,0,0,48.05,1,0,0,0,193.84,5.01,0,0,0
900408,4079.74,53.91,1,121,213.65,20,0,0,0,3,3,79.6,2,0,0,0,"1,200",18.49,78.82,31.9,0
700935,2047.55,43.14,1,41,236.75,4,0,0,0,0,0,43.14,1,0,0,0,0,4.85,0,0,0
1337,3810.11,0,0,70,551.6666667,8,0,0,0,0,0,501.84,1,1,501.84,1,209.54,4.5,985.24,54.91,0
804180,3014.76,0,0,91,145.2,5,7.04,2.74,2,3,3,40.45,1,0,0,0,200,33.87,617.77,414.22,0
102308,3536.63,0,0,37,211.5,4,0,0,0,0,0,72.84,1,0,72.84,1,0,10.1,197.19,53.21,0
301919,928.23,0,0,51,229.4285714,7,9.7,0,1,3,21,362.16,1,1,0,0,350,15.99,0.77,69.21,0
701510,10472.65,0,0,100,161.24,51,21.28,0,1,0,39,30.62,1,0,30.62,1,250,34.56,981.04,595.11,0
101204,4721.00,0,0,44,0,0,0,0,0,0,0,15.965,2,0,0,0,0,18.42,42.73,57.69,0
800166,5064.77,0,0,84,629.6666667,8,0,0,0,3,0,44.38,1,0,44.38,1,145.93,39.84,"2,153.88",709.86,0
901063,5106.60,0,0,54,169.3333333,9,10.63,2.17,1,0,6,20.51,1,0,0,0,0,10.83,39.28,0,0
400623,5254.27,1.63,1,56,114.5,2,0,0,0,0,0,1.63,1,0,0,0,44.9,0,"1,847.22","1,401.50",0
500714,1288.72,0,0,7,206.6071429,28,20.6,13.1,1,0,21,46.795,2,0,46.795,2,134.7,0,"1,073.58",2,0
501593,2517.59,1.145,2,33,187,1,0,0,0,0,0,2.03,1,0,0,0,975.38,0,704.96,0,0
601613,13875.44,0,0,37,244.6111111,19,0,0,0,0,0,35.58,1,0,0,0,"1,056.67",4.41,"1,237.57","1,860.30",0
604419,4778.50,53.18,1,45,239.4333333,30,0,0,0,0,3,53.18,1,0,0,0,3.74,17.13,0,0,0
300561,7631.45,0,0,138,532.75,12,21.32,0,1,0,0,62.7,1,0,0,0,169.46,5.01,0.01,0.06,0
601097,4880.49,15.75,2,91,490,3,0,0,0,0,0,15.75,2,0,0,0,"1,245.90",4.55,4.95,0,0
300451,10861.96,45.32,1,118,342.5892857,23,0,0,0,6,0,45.32,1,0,0,0,"2,954.58",15.05,"2,099.79","1,416.28",0
600216,489.89,29.085,2,30,0,0,18.79,1.21,2,0,0,58.12,1,0,0,0,14.97,0,0,0,0
201308,1655.72,4.35,3,23,220.5625,16,0,0,0,11,0,5.895,2,0,0,0,7.48,0,0,0,0
600282,1704.63,156.01,2,57,402.8,5,0,0,0,0,12,156.01,2,2,0,0,59.87,0,460.68,0,0
303490,2646.32,0,0,48,0,0,0,0,0,0,0,47.41,1,0,0,0,344.24,0,237.87,253.24,0
903019,771.43,2.66,1,22,"1,009",2,0,0,0,4,0,2.66,1,0,0,0,14.97,0,0,0,0
102111,7446.99,0,0,80,52.66666667,4,0,0,0,0,0,211.44,1,1,0,0,44.9,16.69,"3,339.83",900.91,0
303205,4135.55,0,0,61,204,5,4.88,0,1,0,0,8.22,1,0,0,0,160.14,5.01,22.45,5.57,0
202332,5106.13,0,0,84,335.2545455,16,0,0,0,0,3,19.35,1,0,0,0,"1,162.89",0,699.28,369.93,0
800931,2657.12,0,0,50,60.66666667,3,0,0,0,6,0,3.2,1,0,0,0,0,0,911.09,"1,228.86",0
602990,3786.74,0,0,54,709.5,3,6.2,0,2,0,0,22.32,1,0,0,0,29.93,0,386.09,519.68,0
902650,6015.54,0,0,59,415.5384615,13,0,0,0,6,0,17.91,1,0,17.91,1,89.8,17.22,423.41,114.22,0
404124,3461.69,43.32,3,66,395.4,14,0,0,0,0,0,64.95,2,1,0,0,681.12,3.33,"1,146.45",1.01,0
103230,3134.06,0,0,10,0,0,0,0,0,0,0,97.25,1,1,0,0,0,4.43,"1,291.76",871.21,0
404281,3588.10,0,0,4,0,0,0,0,0,0,0,3.79,1,0,0,0,898.02,4.15,0,0,0
901679,19768.38,0,0,180,360.8257576,23,0,0,0,0,0,522.19,1,1,522.19,1,"2,174.89",50.69,"10,471.64","5,020.27",0
700138,2693.44,0,0,69,189.5,2,0,0,0,0,0,6.09,1,0,0,0,44.9,9.93,"1,046.56",282.37,0
800910,5868.13,2.84,1,67,42.66666667,6,24.73,1.08,2,0,0,2.84,1,0,0,0,463.98,14.85,0,0,0
101457,2084.88,0,0,27,159.3333333,3,0,0,0,0,0,15.6,1,0,0,0,"2,113.64",0,0.04,0,0
700363,6388.69,0,0,86,318.9583333,19,4.92,0,1,0,0,1.29,1,0,0,0,"2,523.41",17.58,"1,628.42","2,196.39",0
302114,3439.30,0,0,10,29,1,0,0,0,0,0,19.61,1,0,0,0,0,0,0,0,0
502701,5206.36,0,0,35,0,0,4.96,0.27,6,0,7,1.35,1,0,0,0,7.48,17.92,583.9,205.14,0
381,17215.15,0,0,33,181.8,5,38.03,0,1,0,0,14.95,1,0,0,0,770.73,9.88,"2,858.03","2,420.99",0
403421,3027.46,0,0,87,424,2,0,0,0,0,0,"1,843.52",1,1,0,0,244.9,0,466.17,188.89,0
901725,6001.73,0,0,42,159.7272727,11,0,0,0,0,6,2.45,1,0,0,0,672.05,0,481.28,649.21,0
203227,15750.12,0,0,66,192.0769231,54,0,0,0,3,0,127.35,1,1,0,0,"15,637.10",4.77,0,0,0
302026,2435.21,0,0,70,668.9166667,13,29.46,3,2,0,0,19.11,1,0,0,0,"1,013.97",16.39,"1,944.88",604.01,0
802231,4131.60,2.27,1,58,233.8235294,17,0,0,0,0,0,2.27,1,0,0,0,"2,313.37",4.66,390.23,157.99,0
101982,2235.83,0,0,32,299.5,4,0,0,0,0,0,21.58,1,0,0,0,49.39,0,72.82,98.26,0
700791,5006.93,0,0,53,208.8,10,26.65,8.62,1,0,0,49.02,1,1,0,0,59.87,17.32,"9,702.65","2,617.24",0
902032,3743.63,0,0,80,381.4117647,18,0,0,0,0,0,5.59,1,0,0,0,0,4.97,0,0,0
1936,4039.88,0,0,47,571.2,5,0,0,0,0,15,10.42,3,1,0,0,151.75,17.61,289.2,78.01,0
300652,7311.34,246.695,2,54,483.1538462,13,0,0,0,3,0,246.695,2,1,0,0,0,17.88,"2,549.34",687.68,0
101893,759.41,0.27,1,42,385,1,0,0,0,0,0,0.27,1,0,0,0,4.49,0,139.79,19.94,0
803762,6730.67,0,0,58,175.1666667,12,0,0,0,0,3,18.38,1,0,0,0,"1,948.41",16.56,0,0,0
100090,21089.02,43.18,1,4,46,3,9.9,1.07,4,0,0,43.18,1,0,0,0,350.23,17.92,"3,012.21","4,347.92",0
402077,696.14,0,0,24,178.25,4,0,0,0,0,0,47.2,2,0,47.2,2,115.99,0,0,0,0
500922,3705.58,71.45,1,60,214.8181818,11,17,0,2,3,3,71.45,1,0,0,0,"1,970.86",4.65,"5,154.49",55.13,0
400444,930.13,15.55,1,43,526.7916667,11,0,0,0,0,0,15.55,1,0,0,0,74.97,0,780.63,0.67,0
804535,474.42,0,0,31,312.8,5,0,0,0,0,0,23.89,1,0,23.89,1,44.9,0,0,0,0
200110,1109.66,20.975,2,32,355.5714286,14,0,0,0,0,0,41.1,1,0,0,0,308.03,3.68,66.2,44.8,0
403420,1840.54,123.495,2,42,142.7333333,15,0,0,0,0,0,123.495,2,1,0,0,7.48,0,"3,826.89","1,032.35",0
901513,2488.99,7.815,2,58,111.125,24,0,0,0,0,0,13.2,1,0,0,0,147.96,17.24,"1,119.57",276.94,0
901184,1266.20,0,0,44,346.3333333,3,7.7,0,1,0,0,20.73,1,0,20.73,1,44.9,17.37,0,0,0
802183,1515.42,26.16,1,63,0,0,3.18,3.82,1,0,3,26.16,1,0,0,0,0,2.02,86.73,117.19,0
401790,4140.63,0,0,115,434.3333333,23,0,0,0,3,0,148.66,1,1,148.66,1,127.22,13.3,65.77,88.73,0
803753,851.55,166.62,2,33,412.7142857,7,0,0,0,0,0,166.62,2,1,0,0,0,0,0,0,0
103990,2914.04,0,0,28,208.7,10,0,0,0,0,0,23.88,1,0,0,0,404.11,0,0,0,0
400730,1611.35,0,0,43,109.5625,16,16.5,0,1,3,3,16.31,1,0,16.31,1,114.97,13.17,354.14,159.56,0
503895,560.29,79.33,1,28,0,0,4.22,2.88,1,0,0,79.33,1,1,0,0,0,0,142.29,97.48,0
100150,2482.08,0,0,35,323.25,4,30.5,0,1,0,0,23.94,1,0,0,0,0,0,0,0,0
135,4958.30,0,0,71,80.81818182,11,0,0,0,0,0,22.91,1,0,0,0,0,4.94,316.71,1.22,0
302215,893.97,0.72,1,33,118.2,20,0,0,0,0,0,25.14,1,0,25.14,1,0,4.89,0,0,0
400235,5023.30,95.635,2,121,139.5,2,0,0,0,0,0,143.445,3,1,0,0,805.45,9.97,618.42,0.5,0
303141,1705.65,18.66333333,3,45,559.0666667,15,37.23,5.38,3,10,19,26.85,2,0,0,0,52.38,0,"1,437.16",0,0
300070,2157.62,0,0,62,156.7692308,13,40.35,0,1,3,0,133.51,1,1,0,0,44.9,15.33,31.63,8.53,0
502268,14440.85,0,0,113,391.2857143,15,11.77,0,3,0,12,384.03,1,1,384.03,1,64.96,15.13,"1,994.08",753.85,0
504024,1476.47,0,0,47,305.4,11,0,0,0,0,3,6.52,1,0,0,0,122.29,0,6.89,9.31,0
601339,1550.51,17.72,1,84,267.6,10,3.45,0.53,3,0,0,17.72,1,0,0,0,0,0,"2,009.50",0,0
801654,13026.98,0,0,5,106.4545455,11,0,0,0,0,0,14.01,1,0,0,0,0,8.24,505.32,"2,576.93",0
801137,2930.50,0,0,47,76,2,6.8,0,1,3,0,5.12,1,0,0,0,387.65,14.63,150.66,103.03,0
202873,6512.30,1.14,1,47,104.0909091,11,0.92,0,2,0,0,1.14,1,0,0,0,0,1.03,0,0,0
200531,9211.62,0,0,54,76,6,0,0,0,0,0,23.805,2,0,0,0,296.35,19.68,"1,433.60",966.82,0
301670,1795.77,17.65,1,57,266.625,8,0,0,0,6,0,17.65,1,0,0,0,151.75,4.99,0,0,0
501,1699.61,416.1466667,3,57,462.375,9,29.25,1.08,2,0,0,437.7666667,4,2,0,0,300,17.76,0,0,0
903309,8590.71,21.21,1,140,520.9022556,26,0,0,0,0,0,21.21,1,0,0,0,626.16,22.32,"1,598.72",513.25,0
700913,428.96,65.25,1,43,419.6666667,3,0,0,0,0,6,65.25,1,0,0,0,0,0,129.09,2.67,0
300551,2734.96,0,0,28,149.8333333,6,0,0,0,0,0,17.42,1,0,0,0,786.97,0,0.04,0.07,0
700632,3970.76,0,0,83,135.5555556,18,0,0,0,0,12,27.81,1,0,0,0,0,19.61,0,0,0
602687,1124.35,3.16,1,49,272,6,0,0,0,3,3,3.16,1,0,0,0,289.48,5.01,402.81,271.7,0
703877,2370.05,55.09,1,39,98.5,2,0,0,0,0,0,55.09,1,0,0,0,151.75,0,58.85,64.52,0
201771,13397.48,0,0,81,0,0,8.9,0.51,2,0,0,21.76,1,0,0,0,"52,733.80",19.81,0.1,429.5,0
702930,1847.34,0,0,47,0,0,9.65,1.22,2,0,0,20.99,1,0,0,0,0,4.76,0,0.01,0
503317,7955.58,0,0,168,254.7857143,9,0,0,0,0,0,29.46,1,0,0,0,218.8,22.09,"2,602.81","9,279.37",0
203306,708.32,0,0,64,0,0,2.22,0,1,0,0,45.64,1,0,0,0,448,0,320.39,0,0
200866,1594.78,507.91,1,43,462,1,0,0,0,0,0,507.91,1,1,0,0,176.64,16.5,14.72,9.95,0
403157,8861.52,30.14,2,73,34.85714286,7,0,0,0,0,0,59.36,1,0,0,0,381.66,4.87,"6,570.63","1,772.44",0
570,617.86,0,0,33,906,1,0,0,0,0,0,47.28,1,0,0,0,0,0,0,0,0
301731,575.62,17.18,1,45,206.75,4,0,0,0,0,0,17.18,1,0,0,0,0,4.94,52.56,70.91,0
700906,6843.19,0,0,65,101.2173913,23,4.32,0,1,0,0,22.55,1,0,22.55,1,240.97,15.75,"1,416.75",955.52,0
901600,394.88,"1,593.39",1,23,424,2,0,0,0,0,0,809.32,2,1,0,0,37.42,0,0,0,0
900930,9069.27,0,0,47,138.7647059,17,3.73,0,1,0,18,92.51,1,1,92.51,1,120.53,12.25,"2,958.15",659.87,0
803758,6260.69,0,0,60,355.3888889,18,0,0,0,0,21,283.09,1,1,283.09,1,466.74,4.63,0,0,0
603450,8574.85,49.86,1,38,67.25,5,11.99,0,2,0,0,49.86,1,0,0,0,187.09,4.94,0,0,0
102008,2864.62,65.43,1,23,531,1,0,0,0,0,0,65.43,1,0,0,0,134.7,0,0,0,0
400719,16776.51,0,0,13,199.4,12,0,0,0,0,0,1.23,1,0,0,0,"6,081.20",35.12,"11,130.10","3,002.28",0
104470,2013.12,0,0,90,640,6,0,0,0,0,6,29.97,1,0,0,0,18.71,5.01,778.77,17.75,0
201285,5609.46,2.53,2,42,153.4,5,0,0,0,0,0,4.72,1,0,0,0,144.64,16.2,803.32,216.71,0
803181,1750.55,0,0,29,59,3,0,0,0,0,0,28.75,4,1,0,0,556.77,0,0,0,0
301619,1558.09,46.23,1,56,283,4,14.53,0,1,0,6,46.765,2,0,0,0,35.92,0,"1,967.82",1,0
900568,901.76,"2,186.79",1,43,216.6,5,9.46,2.73,4,0,0,"2,186.79",1,1,0,0,0,0,0,0,0
701176,3173.11,0,0,100,239.5897436,39,15.96,0.22,3,0,0,80.76,1,0,80.76,1,0,0,584.27,521.68,0
504270,8097.96,0,0,56,184,9,12.35,0,1,0,6,23.35,1,0,23.35,1,734.58,0,"3,726.17","1,042.75",0
203013,4241.82,0,0,59,235.7777778,9,7.15,0,1,0,0,3.2,1,0,0,0,"3,061.38",16.61,"1,297.03",363.17,0
700143,589.88,144.65,1,54,149.25,4,0,0,0,6,0,144.65,1,1,0,0,10,0,532.47,0,0
902584,8145.41,0,0,130,240.0333333,40,13.78,9.52,4,0,6,627.93,1,1,627.93,1,800.73,15.38,"2,373.81","1,383.44",0
600967,1609.38,"1,276.43",2,51,275.1428571,7,0,0,0,0,0,907.3933333,3,3,0,0,220,0,"1,101.89",54.47,0
500434,1846.41,0,0,26,0,0,0,0,0,0,0,0.98,1,0,0,0,0,0,0.02,0,0
801090,4570.38,0,0,56,150.4285714,7,0,0,0,0,0,69.36,1,1,0,0,0,14.17,0,0,0
800775,20838.71,0,0,155,253.8666667,33,0,0,0,4,0,26.38,1,0,0,0,15,24.4,"1,289.41","1,282.17",0
603349,9800.10,19.315,3,186,411.4920635,17,23.46,0.48,2,0,0,19,1,0,0,0,750.44,21.2,"6,282.53","1,506.20",0
303396,1624.45,0,0,39,0,0,0,0,0,0,0,0.8,1,0,0,0,0,22.75,632.76,222.3,0
402293,2252.78,0,0,45,270.2,5,0,0,0,0,0,12.9,1,0,0,0,175.94,16.63,85.13,22.98,0
101830,20783.59,47.74,2,174,162.3333333,9,8.88,0,3,0,0,47.74,2,0,0,0,0,48.11,"26,427.82","17,475.22",0
301244,9024.12,63.77,1,70,331.6363636,11,0.62,0,1,0,7,63.77,1,0,0,0,25.44,17.31,"1,847.64","2,069.67",0
802272,1366.67,1.82,1,1,310.1,10,0,0,0,3,6,1.82,1,0,0,0,37.42,0,0,0,0
600688,860.60,0,0,1,0,0,0,0,0,0,0,23.66,1,0,0,0,0,0,0,0,0
401911,9829.96,54.23,1,42,648,1,20.55,0.65,1,0,0,54.23,1,0,0,0,276.89,16.33,718.25,968.74,0
401891,7133.07,44.33,1,53,203.4285714,7,0,0,0,0,0,44.33,1,0,0,0,202.05,13.75,0,0,0
302823,4335.35,16.59,1,64,255.3333333,3,0,0,0,0,0,16.59,1,0,0,0,44.9,4.9,203.86,"3,206.84",0
604273,2081.76,0,0,32,140.8461538,13,0,0,0,0,9,34.16,1,0,0,0,0,0,"4,584.88",4.44,0
501348,3507.98,186.4,1,81,298,7,16.28,0,1,0,0,186.4,1,1,0,0,421.07,16.55,0,0,0
300120,1643.01,10.9375,4,69,0,0,23.85,3.28,1,3,0,42.01,1,0,0,0,444.9,5.01,84.31,56.86,0
601345,2906.08,0,0,42,428.3333333,3,2.9,0,1,0,0,39.53,1,0,0,0,602.99,0,"1,583.23",0.67,0
900028,1884.89,0,0,51,557.5,2,0,0,0,6,3,4.46,1,0,0,0,56.87,0,13.72,18.59,0
2842,919.80,0,0,56,0,0,7.28,0,1,0,0,22.4,1,0,0,0,0,0,37.83,51.06,0
700320,3431.75,431.7,1,105,252.5,8,0,0,0,0,0,431.7,1,1,0,0,910,25.45,410.41,214.98,0
1885,6662.42,226.015,3,53,131.5,2,18.76,1.5,2,0,6,108.0783333,5,1,0,0,0,11.28,0,0,0
200643,6123.37,0,0,70,932.5,6,5.32,0,1,0,9,59.25,1,1,59.25,1,"1,521.45",19.2,"2,454.67",446.58,0
402253,19603.75,0,0,147,721.85,11,6.93,5.33,2,0,0,2.75,1,0,0,0,838.16,22.06,120.61,815.49,0
402420,3211.39,18.62,1,44,197,18,0,0,0,0,0,18.62,1,0,0,0,152.66,0,"1,455.95",0,0
201990,1096.76,1.01,1,31,935.5,4,0,0,0,0,0,24.91,1,0,0,0,59.87,0,0,0.01,0
329,5730.58,0,0,61,308.4583333,24,0,0,0,6,0,25.13,1,0,0,0,101.78,16.55,"1,623.09",437.86,0
601869,4487.51,0,0,112,551.3333333,5,4.5,4,2,0,0,28.24,1,0,28.24,1,176.64,7.25,610.3,441.04,0
503165,1341.96,0,0,37,51,3,0,0,0,0,0,43.69,1,0,43.69,1,0,0,0,0,0
304440,6314.00,0,0,123,547,4,0,0,0,6,6,543.17,2,2,543.17,2,0,19.89,501.28,448.77,0
502773,4667.60,0,0,104,"1,220",3,14.66,7.4,5,0,0,65.38,1,0,65.38,1,0,12.19,424.45,114.52,0
102570,17358.86,0,0,113,230.0714286,28,8.15,2.12,2,0,3,643.86,2,1,0,0,374.18,34.19,"2,986.51","1,202.97",0
402648,3108.94,8.29,3,105,312.8,31,0,0,0,12,0,5.25,1,0,0,0,127.22,9.31,"1,117.46",369.56,0
902521,1475.49,0,0,5,195.2,5,0,0,0,0,0,601.98,1,1,0,0,610.65,4.77,194.05,130.92,0
904617,1283.91,561.392,5,26,414.4210526,19,0,0,0,3,15,561.392,5,2,0,0,681.12,0,0,0,0
401158,3147.94,169.64,3,74,586.625,16,0,0,0,3,0,120.24,4,1,0,0,555.33,4.9,0,0,0
401394,171.05,0,0,36,34,4,0,0,0,0,0,95.095,2,0,95.095,2,0,0,0,0,0
202501,1569.72,0,0,51,131.6842105,19,15.28,0,1,0,3,136.54,1,1,0,0,"2,098.41",0,"1,290.74",0,0
201238,2559.02,5.46,1,76,701,1,17.13,0,1,0,0,18.865,2,0,32.27,1,0,16.06,11.45,3.31,0
100678,495.38,67.45,1,32,68,2,0,0,0,0,0,67.45,1,0,0,0,0,0,55.82,75.3,0
4167,4431.08,11.99,2,31,168.25,4,20.13,0,1,0,0,23.96,1,0,0,0,0,4.91,168.27,68.12,0
703384,1656.12,0,0,61,364,3,0,0,0,0,0,4.54,1,0,0,0,0,33.66,24.65,16.63,0
600621,2983.19,0,0,83,233.8333333,24,4.87,3.38,1,0,0,32.92,6,1,0,0,187.09,0,848.37,3,0
700878,856.44,0,0,10,310.6666667,3,1.02,0,1,0,6,0,0,0,0,0,10.48,0,0,0,1
302958,675.49,0,0,9,16,2,0,0,0,0,0,0,0,0,0,0,104.77,0,0,0,1
404270,1174.80,0,0,8,26,1,0,0,0,0,0,0,0,0,0,0,7.48,0,29,39.14,1
200750,833.49,0,0,14,89,2,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
103576,551.06,0,0,6,117.9,10,0,0,0,0,0,0,0,0,0,0,5.99,0,0,0,1
201423,695.08,0,0,23,84.33333333,9,0,0,0,0,0,0,0,0,0,0,150.26,0,0,0,1
702762,1244.67,0,0,6,132,1,0,0,0,0,0,0,0,0,0,0,1.5,0,81.36,109.74,1
402367,1218.61,0,0,13,187,1,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
600208,432.96,0,0,10,130.8333333,6,0,0,0,3,0,0,0,0,0,0,44.9,0,0,0,1
202895,705.83,0,0,4,144.75,4,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
901927,1373.67,0,0,19,182.3333333,3,0,0,0,0,0,0,0,0,0,0,8.98,0,0,0,1
803965,734.79,0,0,7,115.3846154,13,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
803054,10785.01,0,0,66,467.8,6,0.88,0,1,0,0,0,0,0,0,0,5.99,5.01,19.45,13.15,1
502513,423.42,0,0,6,120,2,0,0,0,0,0,0,0,0,0,0,11.97,0,0,0,1
204167,823.99,0,0,3,92,2,29.69,0,2,0,0,0,0,0,0,0,2.99,0,0,0,1
103197,1079.40,0,0,9,208.7857143,14,0,0,0,0,0,0,0,0,0,0,62.86,0,0,0,1
105117,2352.44,0,0,14,150.1,10,0,0,0,0,0,0,0,0,0,0,26.94,0,3.49,4.72,1
501020,1635.88,0,0,14,314.6,5,0,0,0,0,0,0,0,0,0,0,137.11,0,"2,842.18","1,051.43",1
700651,2108.97,0,0,54,22,2,0,0,0,0,0,0,0,0,0,0,"1,077.16",3.93,0,0,1
501184,494.64,0,0,15,83,1,9.7,4.13,1,0,0,0,0,0,0,0,37.42,0,814.15,3,1
202095,1895.98,0,0,9,171,2,0,0,0,0,0,0,0,0,0,0,235.73,0,0,0,1
500988,556.04,0,0,17,160.5,4,0,0,0,0,0,0,0,0,0,0,52.38,0,0,0,1
401541,922.54,0,0,14,111,7,0,0,0,0,0,0,0,0,0,0,85.31,5.01,4.35,1.18,1
901931,291.00,0,0,12,248,3,36.53,0,1,0,6,0,0,0,0,0,2.99,0,400.72,0,1
102553,695.90,0,0,10,40.85714286,21,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
303171,861.42,0,0,32,208,1,0,0,0,0,0,0,0,0,0,0,74.84,0,34.06,45.95,1
802476,1090.37,0,0,5,260.5714286,7,0,0,0,0,0,0,0,0,0,0,14.97,0,71.24,0,1
600321,770.35,0,0,15,230.6,5,0,0,0,0,0,0,0,0,0,0,48.48,0,"1,299.48","1,752.63",1
203449,1062.48,0,0,18,154,7,0,0,0,0,0,0,0,0,0,0,4.49,0,7.74,0,1
300932,2637.23,0.59,1,29,9,1,7.52,0,1,0,0,0,0,0,0,0,1.5,1.76,308.65,410.01,1
600932,2083.72,0,0,31,600,1,0,0,0,0,0,0,0,0,0,0,318.52,0,0,0,1
200260,604.04,0,0,13,175,3,0,0,0,0,0,0,0,0,0,0,14.97,0,21.66,0,1
403006,1898.72,0,0,23,126.3333333,3,0,0,0,3,3,0,0,0,0,0,74.83,0,0,0,1
103796,1966.03,0,0,4,154.3333333,3,0,0,0,0,0,0,0,0,0,0,4.49,0,0,0,1
503456,555.46,0,0,22,118,3,0,0,0,0,0,0,0,0,0,0,14.96,0,0,0,1
902712,293.89,0,0,23,91,1,3.87,0,1,0,6,0,0,0,0,0,44.9,0,0,0,1
203616,2168.76,0,0,38,114.4,5,0,0,0,0,0,0,0,0,0,0,43.47,0,0,0,1
201140,5303.88,0,0,12,40.66666667,6,0,0,0,0,0,0,0,0,0,0,2.99,0,0,0,1
103451,2542.39,0,0,4,120,1,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1
1301,5145.98,0,0,15,229.9166667,12,0,0,0,0,0,0,0,0,0,0,3.74,0,4.34,5.86,1
403679,2361.97,0,0,10,567.5,2,0,0,0,0,0,0,0,0,0,0,112.25,13.24,1.46,0,1
303237,896.74,0,0,10,42.54545455,11,0,0,0,0,0,0,0,0,0,0,5.99,0,0,0,1
201432,429.53,0,0,10,113.9534884,43,0,0,0,6,12,0,0,0,0,0,14.97,0,258.09,1.25,1
400800,1440.21,0,0,53,364,1,0,0,0,0,0,0,0,0,0,0,52.38,0,"1,621.89",0.01,1
901338,1239.00,0,0,18,132.6666667,9,0,0,0,0,6,0,0,0,0,0,109.69,12.06,731.58,398.98,1
902037,795.53,0,0,5,39,1,0,0,0,0,0,0,0,0,0,0,7.48,0,0,0,1
603355,788.64,0,0,26,261,1,2.12,0,1,0,0,0,0,0,0,0,544.9,0,46.24,0,1
804505,411.21,0,0,4,46.07142857,14,0,0,0,0,0,0,0,0,0,0,50,1.03,0,0,1
304487,1037.40,0,0,6,54.66666667,3,0,0,0,0,0,0,0,0,0,0,14.22,0,0,0,1
